ID,Delay
1253,0.20324300828711309
1254,0.20392471727723976
1255,0.21726936536451327
1256,0.2149565859823648
1257,0.20369660668106562
1258,0.20971302411573328
1259,0.2037221913449009
1260,0.20779271894086618
1261,0.22132618180843183
1262,0.22336589404737567
1263,0.21783962965081607
1264,0.20811849703103835
1265,0.22800151647464056
1266,0.20714168756301077
1267,0.20976661667628305
1268,0.21116618762642636
1269,0.20938072884405518
1270,0.2065414057797218
1271,0.20987913277070155
1272,0.22495422000646312
1273,0.21861382642488847
1274,0.2385160730088859
1275,0.21162508215934356
1276,0.21272666402396
1277,0.20711789184889426
1278,0.23187892954493025
1279,0.21466768228805855
1280,0.22000494855499572
1281,0.22417383770655763
1282,0.21974302349148442
1283,0.2197449033186013
1284,0.2158341290404222
1285,0.21357308533699293
1286,0.2210417303755952
1287,0.23594963297485116
1288,0.23627405796991915
1289,0.20780444482301635
1290,0.21833122987508477
1291,0.22216863738124787
1292,0.2144026476015895
1293,0.21369219263772155
1294,0.2099568317177704
1295,0.21304396262291048
1296,0.2082731239985099
1297,0.2274085592127057
1298,0.21321337472435675
1299,0.22053731331799376
1300,0.2132763670980068
1301,0.2076088805556327
1302,0.21764726280321112
1303,0.2212767906231916
1304,0.21136663035365927
1305,0.20785626110138564
1306,0.2119858546859955
1307,0.2085322457694531
1308,0.20771817363218323
1309,0.20746539717740836
1310,0.21246085364103764
1311,0.21639505559498162
1312,0.22466314210518784
1313,0.2245008131480067
1314,0.21114751196838893
1315,0.21439218489446
1316,0.2118608123721989
1317,0.21418318134446
1318,0.2081778664483397
1319,0.21067263427351585
1320,0.22673248125475098
1321,0.2311323371882479
1322,0.2100143080881774
1323,0.21407903277882867
1324,0.20712973922524888
1325,0.2157861587587448
1326,0.22145280034964857
1327,0.2191429491389709
1328,0.210147771740972
1329,0.2139426183826719
1330,0.2103896942016702
1331,0.20996634891709767
1332,0.21360997040787794
1333,0.20984171359178877
1334,0.20948518537409494
1335,0.21318407985178683
1336,0.22891864976720283
1337,0.21128432630302646
1338,0.23355008792068205
1339,0.21344873146726362
1340,0.21163685744041782
1341,0.23697027764815135
1342,0.20718396587522026
1343,0.21757825554012222
1344,0.215300405027444
1345,0.22256804795090013
1346,0.21519072657698252
1347,0.2257171228160624
1348,0.21661558353209148
1349,0.21579013670623345
1350,0.21400691589278203
1351,0.22400751329528856
1352,0.21976463679757152
1353,0.23838015563087073
1354,0.2284581258181677
1355,0.21097927331561867
1356,0.2225096914764647
1357,0.2099211890550735
1358,0.2205245209860761
1359,0.21555271125351655
1360,0.2227738483391252
1361,0.21042831418583205
1362,0.20951507972796335
1363,0.20583296493698275
1364,0.21860668769703417
1365,0.2130261602451256
1366,0.2090541031961847
1367,0.23705518686611565
1368,0.2158232049972495
1369,0.21774018975638398
1370,0.22894423443103806
1371,0.21268383801916646
1372,0.23138229724024767
1373,0.20776839800429078
1374,0.210578698175055
1375,0.22137332488636383
1376,0.20988007772626455
1377,0.21563371915502433
1378,0.21421978950332138
1379,0.21660676751364366
1380,0.2104347851041823
1381,0.20899413169135694
1382,0.21360170135873505
1383,0.2090740620176051
1384,0.22601111113327926
1385,0.23146591604327893
1386,0.21309012190471383
1387,0.21500909946590538
1388,0.21038874924610718
1389,0.2078178841056327
1390,0.21072222695379636
1391,0.2055664336881279
1392,0.21437659985103155
1393,0.2093100532777078
1394,0.22681495124279066
1395,0.2119802597636962
1396,0.22659163849192115
1397,0.23607867527848742
1398,0.2141762244492919
1399,0.2091151655653235
1400,0.21254859005417093
1401,0.20951077003793023
1402,0.21542338768803948
1403,0.23002501964204464
1404,0.2133723843397805
1405,0.2141752794937289
1406,0.21996835629141365
1407,0.21094089631986573
1408,0.209874992683384
1409,0.21357488605131467
1410,0.219104572143218
1411,0.2187937948188564
1412,0.21898216493685502
1413,0.21459540423439216
1414,0.2249317810754583
1415,0.22506159485799998
1416,0.21524732457914605
1417,0.22166875452328
1418,0.2044441956802592
1419,0.2134304303758488
1420,0.22720855306336654
1421,0.22367895438267357
1422,0.2168813253754717
1423,0.21918097631844635
1424,0.2136962760823692
1425,0.215433619715798
1426,0.20872876785367686
1427,0.20896533687093083
1428,0.21890085264937587
1429,0.211178979958344
1430,0.2184085868018612
1431,0.20895429392488715
1432,0.20958502295928022
1433,0.2161969546998086
1434,0.20680115373453117
1435,0.20590143345452602
1436,0.2081689754328786
1437,0.20988778501530164
1438,0.21322375645063693
1439,0.20656927575741213
1440,0.21942425102650454
1441,0.20720955053905554
1442,0.22257737251805715
1443,0.2077130885893027
1444,0.22764428899778674
1445,0.2183114013011685
1446,0.21860450595081438
1447,0.22480207302411107
1448,0.21161127277658254
1449,0.21099681657567987
1450,0.23411087372375824
1451,0.20996962404968803
1452,0.21428348806167347
1453,0.21257528344741694
1454,0.20930359165709211
1455,0.21783835113275532
1456,0.2151956346892333
1457,0.20908186810449025
1458,0.21038874924610718
1459,0.2226713159698342
1460,0.2250999718537529
1461,0.21125874163919117
1462,0.2072356455100838
1463,0.2283279645300716
1464,0.21087252768195017
1465,0.21835748028663104
1466,0.2194100679800562
1467,0.22376433791461886
1468,0.2075047319900014
1469,0.21476277220533352
1470,0.21336707726906246
1471,0.22091958423137426
1472,0.21803638717639368
1473,0.21707463210554329
1474,0.22449703332575466
1475,0.23117948864608456
1476,0.21657713195929512
1477,0.2354394924832312
1478,0.2263005605906459
1479,0.21920298333177407
1480,0.22343967361914951
1481,0.2178879380859341
1482,0.22210950436261495
1483,0.22603131650665115
1484,0.2256383825973454
1485,0.21176048524665325
1486,0.2232180715607521
1487,0.2237477467372058
1488,0.22107524111096633
1489,0.21844872388901032
1490,0.22156956473653766
1491,0.2184339695506862
1492,0.22245516875115282
1493,0.21803355230970467
1494,0.2150025277106128
1495,0.22488277870320666
1496,0.21668194076467656
1497,0.22035464482569805
1498,0.21539077674174983
1499,0.2234411566662528
1500,0.2176935576545449
1501,0.22468872676902313
1502,0.22151899834413766
1503,0.2207264561677173
1504,0.21503292308102986
1505,0.22512583300964184
1506,0.2192135669808688
1507,0.22158949469183112
1508,0.21939207364680527
1509,0.22646138542349165
1510,0.21855153222081453
1511,0.2169202935418922
1512,0.22066860137164024
1513,0.21248083583551852
1514,0.21679862786652818
1515,0.22158995560010006
1516,0.22877746335786603
1517,0.21075068918393386
1518,0.2241769917649135
1519,0.21914615929556172
1520,0.21632958721972462
1521,0.2260017605946381
1522,0.2229298341436972
1523,0.2171735479837611
1524,0.2232688680802839
1525,0.22537720371015518
1526,0.22412278781910278
1527,0.21974592254789843
1528,0.22390493400883651
1529,0.21411410385414492
1530,0.21680095804355554
1531,0.2222460844621432
1532,0.21680531713251266
1533,0.21484215859627898
1534,0.22240399942348224
1535,0.21830295248113252
1536,0.2199473670056335
1537,0.22144224435263182
1538,0.22179703204732176
1539,0.2213904720896907
1540,0.2186427758231938
1541,0.21477220402032904
1542,0.2204745494374567
1543,0.2164039631597274
1544,0.22141631271278245
1545,0.21499999584480628
1546,0.2248422347520348
1547,0.2259352354951224
1548,0.217595417238745
1549,0.21996066402721284
1550,0.2164108316443658
1551,0.21391150334476267
1552,0.21779875993313152
1553,0.2215742966336336
1554,0.2143249126691129
1555,0.22035040570649697
1556,0.22288490754457316
1557,0.2168115668707696
1558,0.21699990757820645
1559,0.21587132232464565
1560,0.217051076905877
1561,0.23735130602887872
1562,0.2108806784971219
1563,0.22260383262570416
1564,0.22381378833386234
1565,0.21990508772121492
1566,0.2226468467269162
1567,0.21986361697508472
1568,0.22478188136756483
1569,0.21812277274215044
1570,0.21795180342943715
1571,0.21160520431096824
1572,0.22305564001594919
1573,0.2201334002323993
1574,0.21958510376035825
1575,0.2363835647409775
1576,0.21800136713402035
1577,0.22036750925289608
1578,0.2205955544452964
1579,0.21496625595451252
1580,0.22536270738507633
1581,0.2215753208264567
1582,0.22367787095584718
1583,0.21518291445259607
1584,0.21453496751957912
1585,0.216149506932596
1586,0.22917340151743548
1587,0.23143437746759726
1588,0.21429641758933604
1589,0.2283555752189983
1590,0.21855639684717754
1591,0.2185535619804885
1592,0.21917329553823814
1593,0.21878416747704799
1594,0.22766943025995234
1595,0.23468682170139038
1596,0.23629865552301316
1597,0.2126764285412548
1598,0.22378820367002705
1599,0.21532618889829547
1600,0.21722737393167596
1601,0.22108368364457115
1602,0.2225434858309746
1603,0.2223626893154314
1604,0.2149741081800885
1605,0.22419234440099028
1606,0.2142105505545316
1607,0.2246510428626597
1608,0.22304209481620388
1609,0.22427956368315474
1610,0.2382704382932686
1611,0.21142548548025514
1612,0.21658399253837812
1613,0.21717620460400539
1614,0.22763927950415874
1615,0.21660210578230438
1616,0.2181272275949535
1617,0.21901170128828004
1618,0.21857648604056695
1619,0.21311727058869745
1620,0.2175566634435365
1621,0.23518124670833895
1622,0.22016240822559713
1623,0.22440626663649405
1624,0.22340757328336208
1625,0.22248294554852632
1626,0.21700076075343605
1627,0.21732311661091977
1628,0.2173685298486713
1629,0.2271101567900763
1630,0.21233100714112585
1631,0.21897475111693052
1632,0.22437502067437654
1633,0.21941600632263136
1634,0.2225438117219523
1635,0.22544139755086395
1636,0.2328784657955439
1637,0.2212196010225863
1638,0.21857879815875583
1639,0.22097916009943758
1640,0.22975713680763948
1641,0.21830186538899743
1642,0.21518679718067377
1643,0.21705314440944246
1644,0.2188146426220698
1645,0.22284089866109974
1646,0.2330984957423029
1647,0.22947570550545138
1648,0.22192504238484878
1649,0.2203847709329127
1650,0.2194266261911692
1651,0.21808238336885788
1652,0.21647364588114154
1653,0.21792621876560186
1654,0.2139103951675912
1655,0.23120730741979206
1656,0.2278719406152157
1657,0.22143441459718113
1658,0.22087137319412095
1659,0.22302239044448618
1660,0.22159514940037295
1661,0.23492987600782556
1662,0.2236010448690609
1663,0.22277229989605235
1664,0.21388591868092738
1665,0.21822855742321046
1666,0.2345859243657486
1667,0.22000775540330209
1668,0.2220042413482755
1669,0.22297595388435454
1670,0.2191390216721859
1671,0.21739183276219415
1672,0.22168380739600874
1673,0.2166842435851309
1674,0.21577860140226482
1675,0.23160179290793892
1676,0.22537184096897644
1677,0.21455464886893238
1678,0.21884022728590508
1679,0.21775987824771692
1680,0.21477150767070624
1681,0.23192436675455658
1682,0.21368028083760657
1683,0.22794716174072427
1684,0.21577321087673876
1685,0.21049131090149495
1686,0.2241339606944468
1687,0.21781549259311134
1688,0.22846960339768693
1689,0.2189146753211883
1690,0.21939791524552105
1691,0.21388591868092738
1692,0.2259656459130746
1693,0.2248137458420285
1694,0.2081782440262656
1695,0.2231372308721696
1696,0.22583345310682074
1697,0.21919340060420803
1698,0.22940006929216084
1699,0.2166029936674233
1700,0.20978096480458974
1701,0.2224135605137727
1702,0.2107594081000219
1703,0.21676740407122658
1704,0.2118765620372192
1705,0.22252579221058205
1706,0.21842569801978035
1707,0.2182764072846587
1708,0.2101986222969457
1709,0.21773507476559698
1710,0.21831942410166916
1711,0.21651155743287376
1712,0.21285590921481568
1713,0.22009685639553214
1714,0.21403806143083695
1715,0.23058703468872255
1716,0.22725081374451175
1717,0.20866016141710944
1718,0.21458912931801588
1719,0.21679298873506186
1720,0.2120069782027922
1721,0.2259098240124398
1722,0.22364596434890416
1723,0.20974846744694906
1724,0.21802862324468675
1725,0.22384340239809908
1726,0.21540051446716504
1727,0.21782462108902045
1728,0.20585467672271412
1729,0.2301711273282186
1730,0.22831516549884306
1731,0.21908365495271825
1732,0.21844112275113758
1733,0.21650507981521266
1734,0.2166842435851309
1735,0.21662370470266595
1736,0.22176645865669106
1737,0.22038234649378896
1738,0.21495753093792783
1739,0.22918968117470181
1740,0.23352959336501938
1741,0.22190521230137866
1742,0.21584083637233548
1743,0.2247639478945317
1744,0.2137493715555035
1745,0.21321362550875073
1746,0.22492692410572082
1747,0.20632718283135965
1748,0.2217792509886087
1749,0.22730289397186135
1750,0.23062205473109587
1751,0.2184129056878627
1752,0.22065764219860834
1753,0.22076562214897494
1754,0.22528130603306218
1755,0.21599324082349783
1756,0.21981031517565341
1757,0.2229136968719329
1758,0.21486950184195658
1759,0.22640136637998975
1760,0.22430392634713414
1761,0.22758819526531499
1762,0.21755598211875
1763,0.22080770415590112
1764,0.21622541692994612
1765,0.2140151879759271
1766,0.21413968851798015
1767,0.21511815107069104
1768,0.21424852424200003
1769,0.22147631859169797
1770,0.21337396889272603
1771,0.21698112232992706
1772,0.23359819213006677
1773,0.22205872028439036
1774,0.21709823531195455
1775,0.2165379809011077
1776,0.2158552456641692
1777,0.23168749756887913
1778,0.21502629468306744
1779,0.2155118908102911
1780,0.224569696628867
1781,0.21440271257758906
1782,0.2308924573563051
1783,0.20892194940934075
1784,0.21849418198993414
1785,0.22704800515034868
1786,0.2147525448150929
1787,0.21015775245479615
1788,0.22481275093530217
1789,0.22060530696931682
1790,0.2137997951346272
1791,0.22653239425683183
1792,0.22542810939215469
1793,0.21230878256643848
1794,0.2195037251047004
1795,0.21539077674174983
1796,0.22429114796607752
1797,0.21525634857280418
1798,0.2244968551888803
1799,0.22432951101096943
1800,0.22187962763754338
1801,0.2085274639211939
1802,0.21549002412847662
1803,0.22150190325553326
1804,0.2108806784971219
1805,0.20618967648911224
1806,0.20794493391052116
1807,0.21719913264759638
1808,0.2217751793312629
1809,0.2184430126622636
1810,0.216474138253961
1811,0.21978247709028786
1812,0.20975538014075445
1813,0.22002001333168697
1814,0.22028343061557115
1815,0.21595054807751168
1816,0.21250140320974076
1817,0.2327569873136631
1818,0.2217300884287508
1819,0.20733762940832035
1820,0.21582720523601914
1821,0.22590664712545827
1822,0.22486123588108003
1823,0.2183905804550773
1824,0.23080114737794283
1825,0.2156910076779428
1826,0.2277400852935026
1827,0.22200950368028624
1828,0.21433686100687482
1829,0.21841486769426913
1830,0.21670160189943644
1831,0.2119463734965836
1832,0.22423420859762694
1833,0.21041865224370473
1834,0.2273401815181812
1835,0.2167948786461879
1836,0.2070364930804092
1837,0.21594207149582725
1838,0.21022129915106735
1839,0.2289799991401787
1840,0.2225969931316576
1841,0.21910973718693444
1842,0.21198801645165732
1843,0.23368635160581142
1844,0.2208332888197364
1845,0.21463129670927383
1846,0.2118418643300853
1847,0.21228383985728372
1848,0.22129722594485102
1849,0.22670125487592033
1850,0.21986544258691537
1851,0.2177902986717883
1852,0.21190177141115274
1853,0.22169434177064437
1854,0.2102699184374322
1855,0.21300798940121485
1856,0.21725372475239024
1857,0.21905856785926386
1858,0.2232401371313789
1859,0.2175946417763271
1860,0.20810612714021892
1861,0.21743808124080174
1862,0.2223631290290935
1863,0.21612153943257598
1864,0.21559059479467044
1865,0.21442840822384537
1866,0.2300247008703478
1867,0.21335546014430462
1868,0.21331164841385863
