ID,Delay
8138,on-time
8139,delayed
8140,delayed
8141,delayed
8142,delayed
8143,delayed
8144,delayed
8145,delayed
8146,on-time
8147,delayed
8148,delayed
8149,on-time
8150,delayed
8151,on-time
8152,delayed
8153,delayed
8154,delayed
8155,delayed
8156,delayed
8157,on-time
8158,on-time
8159,delayed
8160,delayed
8161,delayed
8162,delayed
8163,delayed
8164,on-time
8165,on-time
8166,delayed
8167,on-time
8168,delayed
8169,delayed
8170,on-time
8171,delayed
8172,delayed
8173,delayed
8174,delayed
8175,delayed
8176,delayed
8177,delayed
8178,delayed
8179,delayed
8180,delayed
8181,delayed
8182,on-time
8183,delayed
8184,on-time
8185,delayed
8186,delayed
8187,delayed
8188,delayed
8189,delayed
8190,delayed
8191,delayed
8192,on-time
8193,delayed
8194,on-time
8195,on-time
8196,delayed
8197,delayed
8198,delayed
8199,delayed
8200,delayed
8201,on-time
8202,on-time
8203,delayed
8204,on-time
8205,delayed
8206,on-time
8207,delayed
8208,on-time
8209,delayed
8210,delayed
8211,delayed
8212,on-time
8213,on-time
8214,delayed
8215,delayed
8216,delayed
8217,on-time
8218,delayed
8219,delayed
8220,delayed
8221,delayed
8222,on-time
8223,delayed
8224,delayed
8225,delayed
8226,delayed
8227,delayed
8228,on-time
8229,delayed
8230,on-time
8231,on-time
8232,delayed
8233,delayed
8234,on-time
8235,delayed
8236,delayed
8237,delayed
8238,delayed
8239,delayed
8240,on-time
8241,delayed
8242,on-time
8243,delayed
8244,delayed
8245,delayed
8246,delayed
8247,delayed
8248,delayed
8249,delayed
8250,delayed
8251,on-time
8252,on-time
8253,delayed
8254,delayed
8255,on-time
8256,on-time
8257,delayed
8258,delayed
8259,on-time
8260,delayed
8261,delayed
8262,delayed
8263,on-time
8264,on-time
8265,delayed
8266,on-time
8267,on-time
8268,on-time
8269,delayed
8270,on-time
8271,delayed
8272,delayed
8273,delayed
8274,delayed
8275,delayed
8276,on-time
8277,delayed
8278,delayed
8279,on-time
8280,on-time
8281,on-time
8282,delayed
8283,on-time
8284,on-time
8285,on-time
8286,delayed
8287,delayed
8288,on-time
8289,delayed
8290,delayed
8291,delayed
8292,delayed
8293,delayed
8294,on-time
8295,on-time
8296,on-time
8297,delayed
8298,delayed
8299,on-time
8300,on-time
8301,delayed
8302,delayed
8303,delayed
8304,delayed
8305,delayed
8306,delayed
8307,on-time
8308,delayed
8309,on-time
8310,on-time
8311,delayed
8312,delayed
8313,delayed
8314,on-time
8315,delayed
8316,delayed
8317,on-time
8318,on-time
8319,delayed
8320,on-time
8321,on-time
8322,delayed
8323,delayed
8324,on-time
8325,delayed
8326,delayed
8327,delayed
8328,on-time
8329,delayed
8330,delayed
8331,delayed
8332,delayed
8333,on-time
8334,delayed
8335,delayed
8336,delayed
8337,delayed
8338,delayed
8339,delayed
8340,delayed
8341,delayed
8342,on-time
8343,on-time
8344,on-time
8345,delayed
8346,delayed
8347,on-time
8348,on-time
8349,delayed
8350,delayed
8351,delayed
8352,delayed
8353,delayed
8354,delayed
8355,on-time
8356,on-time
8357,delayed
8358,delayed
8359,on-time
8360,on-time
8361,delayed
8362,delayed
8363,on-time
8364,delayed
8365,on-time
8366,delayed
8367,delayed
8368,delayed
8369,on-time
8370,delayed
8371,delayed
8372,delayed
8373,delayed
8374,delayed
8375,delayed
8376,on-time
8377,delayed
8378,on-time
8379,delayed
8380,on-time
8381,delayed
8382,on-time
8383,on-time
8384,on-time
8385,delayed
8386,on-time
8387,delayed
8388,delayed
8389,delayed
8390,on-time
8391,delayed
8392,delayed
8393,delayed
8394,delayed
8395,delayed
8396,delayed
8397,delayed
8398,delayed
8399,on-time
8400,on-time
8401,delayed
8402,delayed
8403,delayed
8404,delayed
8405,delayed
8406,delayed
8407,delayed
8408,delayed
8409,delayed
8410,delayed
8411,delayed
8412,on-time
8413,on-time
8414,delayed
8415,delayed
8416,delayed
8417,on-time
8418,on-time
8419,delayed
8420,on-time
8421,on-time
8422,on-time
8423,delayed
8424,delayed
8425,delayed
8426,delayed
8427,delayed
8428,on-time
8429,on-time
8430,on-time
8431,delayed
8432,delayed
8433,delayed
8434,delayed
8435,delayed
8436,delayed
8437,delayed
8438,delayed
8439,delayed
8440,delayed
8441,delayed
8442,on-time
8443,delayed
8444,on-time
8445,on-time
8446,on-time
8447,on-time
8448,delayed
8449,delayed
8450,delayed
8451,delayed
8452,on-time
8453,delayed
8454,delayed
8455,delayed
8456,delayed
8457,delayed
8458,on-time
8459,delayed
8460,delayed
8461,delayed
8462,delayed
8463,on-time
8464,delayed
8465,delayed
8466,delayed
8467,delayed
8468,on-time
8469,on-time
8470,delayed
8471,delayed
8472,delayed
8473,on-time
8474,delayed
8475,on-time
8476,on-time
8477,on-time
8478,on-time
8479,delayed
8480,delayed
8481,delayed
8482,delayed
8483,on-time
8484,delayed
8485,delayed
8486,on-time
8487,delayed
8488,on-time
8489,delayed
8490,delayed
8491,delayed
8492,delayed
8493,delayed
8494,delayed
8495,delayed
8496,delayed
8497,delayed
8498,delayed
8499,delayed
8500,on-time
8501,delayed
8502,on-time
8503,delayed
8504,delayed
8505,delayed
8506,on-time
8507,delayed
8508,delayed
8509,delayed
8510,delayed
8511,delayed
8512,delayed
8513,on-time
8514,delayed
8515,delayed
8516,delayed
8517,delayed
8518,delayed
8519,delayed
8520,delayed
8521,delayed
8522,delayed
8523,delayed
8524,delayed
8525,on-time
8526,on-time
8527,on-time
8528,delayed
8529,on-time
8530,on-time
8531,delayed
8532,delayed
8533,delayed
8534,delayed
8535,delayed
8536,on-time
8537,delayed
8538,delayed
8539,delayed
8540,delayed
8541,on-time
8542,on-time
8543,on-time
8544,on-time
8545,delayed
8546,delayed
8547,on-time
8548,delayed
8549,on-time
8550,delayed
8551,on-time
8552,delayed
8553,delayed
8554,on-time
8555,delayed
8556,delayed
8557,delayed
8558,delayed
8559,on-time
8560,delayed
8561,delayed
8562,delayed
8563,delayed
8564,delayed
8565,delayed
8566,delayed
8567,delayed
8568,delayed
8569,delayed
8570,delayed
8571,delayed
8572,on-time
8573,delayed
8574,delayed
8575,delayed
8576,delayed
8577,delayed
8578,delayed
8579,delayed
8580,delayed
8581,delayed
8582,delayed
8583,on-time
8584,delayed
8585,on-time
8586,delayed
8587,on-time
8588,delayed
8589,delayed
8590,delayed
8591,on-time
8592,delayed
8593,delayed
8594,on-time
8595,delayed
8596,delayed
8597,delayed
8598,delayed
8599,on-time
8600,delayed
8601,delayed
8602,on-time
8603,on-time
8604,delayed
8605,delayed
8606,delayed
8607,delayed
8608,on-time
8609,on-time
8610,delayed
8611,delayed
8612,delayed
8613,delayed
8614,on-time
8615,on-time
8616,on-time
8617,on-time
8618,delayed
8619,on-time
8620,delayed
8621,delayed
8622,delayed
8623,on-time
8624,on-time
8625,delayed
8626,delayed
8627,delayed
8628,delayed
8629,delayed
8630,delayed
8631,delayed
8632,delayed
8633,delayed
8634,delayed
8635,delayed
8636,delayed
8637,on-time
8638,delayed
8639,on-time
8640,delayed
8641,on-time
8642,delayed
8643,delayed
8644,on-time
8645,delayed
8646,delayed
8647,on-time
8648,delayed
8649,on-time
8650,delayed
8651,on-time
8652,delayed
8653,on-time
8654,delayed
8655,on-time
8656,on-time
8657,on-time
8658,delayed
8659,delayed
8660,on-time
8661,on-time
8662,delayed
8663,on-time
8664,delayed
8665,delayed
8666,delayed
8667,delayed
8668,delayed
8669,delayed
8670,on-time
8671,delayed
8672,delayed
8673,delayed
8674,on-time
8675,delayed
8676,delayed
8677,delayed
8678,delayed
8679,delayed
8680,delayed
8681,delayed
8682,delayed
8683,delayed
8684,delayed
8685,delayed
8686,delayed
8687,on-time
8688,delayed
8689,on-time
8690,on-time
8691,on-time
8692,delayed
8693,delayed
8694,delayed
8695,on-time
8696,delayed
8697,delayed
8698,on-time
8699,delayed
8700,delayed
8701,delayed
8702,delayed
8703,delayed
8704,delayed
8705,delayed
8706,on-time
8707,delayed
8708,on-time
8709,delayed
8710,delayed
8711,delayed
8712,delayed
8713,delayed
8714,delayed
8715,delayed
8716,delayed
8717,delayed
8718,on-time
8719,delayed
8720,on-time
8721,delayed
8722,delayed
8723,delayed
8724,delayed
8725,delayed
8726,delayed
8727,delayed
8728,on-time
8729,on-time
8730,on-time
8731,delayed
8732,delayed
8733,on-time
8734,delayed
8735,delayed
8736,delayed
8737,on-time
8738,delayed
8739,on-time
8740,delayed
8741,delayed
8742,delayed
8743,delayed
8744,on-time
8745,delayed
8746,on-time
8747,delayed
8748,on-time
8749,on-time
8750,delayed
8751,on-time
8752,delayed
8753,delayed
8754,delayed
8755,on-time
8756,on-time
8757,delayed
8758,delayed
8759,delayed
8760,delayed
8761,delayed
8762,delayed
8763,delayed
8764,delayed
8765,delayed
8766,on-time
8767,delayed
8768,on-time
8769,delayed
8770,delayed
8771,on-time
8772,on-time
8773,on-time
8774,delayed
8775,delayed
8776,delayed
8777,delayed
8778,delayed
8779,delayed
8780,on-time
8781,delayed
8782,delayed
8783,delayed
8784,delayed
8785,delayed
8786,delayed
8787,on-time
8788,delayed
8789,delayed
8790,delayed
8791,delayed
8792,delayed
8793,delayed
8794,delayed
8795,delayed
8796,delayed
8797,delayed
8798,on-time
8799,delayed
8800,delayed
8801,on-time
8802,on-time
8803,delayed
8804,delayed
8805,delayed
8806,on-time
8807,delayed
8808,delayed
8809,delayed
8810,delayed
8811,delayed
8812,on-time
8813,delayed
8814,delayed
8815,delayed
8816,delayed
8817,delayed
8818,delayed
8819,delayed
8820,on-time
8821,on-time
8822,delayed
8823,delayed
8824,delayed
8825,delayed
8826,delayed
8827,delayed
8828,on-time
8829,on-time
8830,on-time
8831,delayed
8832,on-time
8833,on-time
8834,on-time
8835,delayed
8836,delayed
8837,delayed
8838,on-time
8839,delayed
8840,delayed
8841,delayed
8842,on-time
8843,delayed
8844,delayed
8845,delayed
8846,on-time
8847,delayed
8848,delayed
8849,delayed
8850,delayed
8851,delayed
8852,on-time
8853,on-time
8854,on-time
8855,delayed
8856,delayed
8857,delayed
8858,delayed
8859,delayed
8860,on-time
8861,delayed
8862,delayed
8863,delayed
8864,delayed
8865,delayed
8866,delayed
8867,on-time
8868,delayed
8869,delayed
8870,delayed
8871,delayed
8872,on-time
8873,on-time
8874,on-time
8875,delayed
8876,delayed
8877,delayed
8878,on-time
8879,on-time
8880,delayed
8881,on-time
8882,delayed
8883,delayed
8884,delayed
8885,delayed
8886,delayed
8887,delayed
8888,delayed
8889,delayed
8890,on-time
8891,delayed
8892,delayed
8893,delayed
8894,delayed
8895,on-time
8896,delayed
8897,delayed
8898,delayed
8899,on-time
8900,delayed
8901,delayed
8902,delayed
8903,delayed
8904,delayed
8905,on-time
8906,delayed
8907,delayed
8908,delayed
8909,delayed
8910,delayed
8911,delayed
8912,delayed
8913,delayed
8914,delayed
8915,delayed
8916,delayed
8917,delayed
8918,delayed
8919,on-time
8920,delayed
8921,delayed
8922,delayed
8923,delayed
8924,on-time
8925,delayed
8926,on-time
8927,delayed
8928,delayed
8929,delayed
8930,delayed
8931,delayed
8932,on-time
8933,delayed
8934,on-time
8935,delayed
8936,delayed
8937,delayed
8938,delayed
8939,on-time
8940,on-time
8941,delayed
8942,delayed
8943,on-time
8944,delayed
8945,on-time
8946,delayed
8947,on-time
8948,on-time
8949,on-time
8950,delayed
8951,delayed
8952,delayed
8953,delayed
8954,delayed
8955,delayed
8956,delayed
8957,delayed
8958,on-time
8959,delayed
8960,on-time
8961,delayed
8962,delayed
8963,delayed
8964,delayed
8965,delayed
8966,on-time
8967,delayed
8968,delayed
8969,delayed
8970,on-time
8971,delayed
8972,delayed
8973,delayed
8974,delayed
8975,delayed
8976,delayed
8977,delayed
8978,delayed
8979,on-time
8980,on-time
8981,delayed
8982,on-time
8983,delayed
8984,delayed
8985,on-time
8986,on-time
8987,on-time
8988,on-time
8989,delayed
8990,delayed
8991,delayed
8992,delayed
8993,delayed
8994,delayed
8995,delayed
8996,on-time
8997,delayed
8998,on-time
8999,on-time
9000,delayed
9001,delayed
9002,on-time
9003,delayed
9004,delayed
9005,delayed
9006,on-time
9007,on-time
9008,delayed
9009,on-time
9010,on-time
9011,delayed
9012,on-time
9013,delayed
9014,delayed
9015,on-time
9016,delayed
9017,on-time
9018,delayed
9019,delayed
9020,on-time
9021,delayed
9022,delayed
9023,delayed
9024,delayed
9025,delayed
9026,delayed
9027,delayed
9028,delayed
9029,delayed
9030,on-time
9031,delayed
9032,delayed
9033,delayed
9034,delayed
9035,delayed
9036,delayed
9037,delayed
9038,delayed
9039,on-time
9040,delayed
9041,delayed
9042,delayed
9043,delayed
9044,delayed
9045,delayed
9046,delayed
9047,on-time
9048,delayed
9049,delayed
9050,delayed
9051,delayed
9052,delayed
9053,delayed
9054,delayed
9055,on-time
9056,delayed
9057,delayed
9058,on-time
9059,on-time
9060,on-time
9061,on-time
9062,delayed
9063,delayed
9064,on-time
9065,delayed
9066,delayed
9067,delayed
9068,delayed
9069,delayed
9070,delayed
9071,delayed
9072,delayed
9073,delayed
9074,on-time
9075,delayed
9076,delayed
9077,delayed
9078,delayed
9079,on-time
9080,on-time
9081,delayed
9082,on-time
9083,on-time
9084,on-time
9085,delayed
9086,on-time
9087,delayed
9088,delayed
9089,on-time
9090,delayed
9091,delayed
9092,delayed
9093,delayed
9094,delayed
9095,delayed
9096,delayed
9097,delayed
9098,delayed
9099,delayed
9100,on-time
9101,delayed
9102,delayed
9103,on-time
9104,delayed
9105,delayed
9106,delayed
9107,on-time
9108,delayed
9109,delayed
9110,delayed
9111,delayed
9112,delayed
9113,on-time
9114,delayed
9115,delayed
9116,delayed
9117,delayed
9118,on-time
9119,delayed
9120,delayed
9121,delayed
9122,delayed
9123,on-time
9124,delayed
9125,delayed
9126,on-time
9127,delayed
9128,on-time
9129,delayed
9130,delayed
9131,on-time
9132,on-time
9133,delayed
9134,delayed
9135,on-time
9136,delayed
9137,delayed
9138,delayed
9139,delayed
9140,delayed
9141,delayed
9142,on-time
9143,delayed
9144,on-time
9145,on-time
9146,delayed
9147,on-time
9148,on-time
9149,delayed
9150,delayed
9151,delayed
9152,delayed
9153,delayed
9154,delayed
9155,on-time
9156,delayed
9157,delayed
9158,delayed
9159,delayed
9160,on-time
9161,delayed
9162,on-time
9163,on-time
9164,delayed
9165,delayed
9166,on-time
9167,on-time
9168,delayed
9169,delayed
9170,delayed
9171,delayed
9172,on-time
9173,on-time
9174,delayed
9175,delayed
9176,delayed
9177,delayed
9178,delayed
9179,on-time
9180,on-time
9181,on-time
9182,delayed
9183,delayed
9184,on-time
9185,delayed
9186,delayed
9187,delayed
9188,delayed
9189,delayed
9190,delayed
9191,delayed
9192,on-time
9193,delayed
9194,delayed
9195,delayed
9196,delayed
9197,on-time
9198,delayed
9199,delayed
9200,on-time
9201,delayed
9202,on-time
9203,delayed
9204,on-time
9205,delayed
9206,delayed
9207,delayed
9208,delayed
9209,on-time
9210,delayed
9211,delayed
9212,delayed
9213,delayed
9214,on-time
9215,delayed
9216,on-time
9217,delayed
9218,delayed
9219,delayed
9220,on-time
9221,delayed
9222,delayed
9223,delayed
9224,delayed
9225,delayed
9226,delayed
9227,delayed
9228,delayed
9229,delayed
9230,delayed
9231,on-time
9232,delayed
9233,on-time
9234,on-time
9235,delayed
9236,delayed
9237,delayed
9238,on-time
9239,delayed
9240,delayed
9241,delayed
9242,delayed
9243,delayed
9244,delayed
9245,delayed
9246,delayed
9247,on-time
9248,delayed
9249,on-time
9250,delayed
9251,on-time
9252,delayed
9253,delayed
9254,delayed
9255,delayed
9256,on-time
9257,delayed
9258,on-time
9259,delayed
9260,delayed
9261,on-time
9262,delayed
9263,on-time
9264,delayed
9265,delayed
9266,on-time
9267,delayed
9268,delayed
9269,delayed
9270,delayed
9271,on-time
9272,on-time
9273,on-time
9274,delayed
9275,delayed
9276,delayed
9277,on-time
9278,delayed
9279,delayed
9280,delayed
9281,delayed
9282,on-time
9283,delayed
9284,delayed
9285,on-time
9286,delayed
9287,delayed
9288,delayed
9289,delayed
9290,on-time
9291,delayed
9292,delayed
9293,delayed
9294,delayed
9295,delayed
9296,delayed
9297,delayed
9298,delayed
9299,delayed
9300,on-time
9301,delayed
9302,on-time
9303,delayed
9304,delayed
9305,delayed
9306,delayed
9307,delayed
9308,delayed
9309,delayed
9310,on-time
9311,on-time
9312,delayed
9313,on-time
9314,delayed
9315,delayed
9316,delayed
9317,on-time
9318,delayed
9319,delayed
9320,on-time
9321,on-time
9322,delayed
9323,delayed
9324,on-time
9325,delayed
9326,delayed
9327,delayed
9328,delayed
9329,delayed
9330,on-time
9331,delayed
9332,delayed
9333,delayed
9334,on-time
9335,on-time
9336,on-time
9337,delayed
9338,delayed
9339,on-time
9340,delayed
9341,on-time
9342,delayed
9343,delayed
9344,delayed
9345,delayed
9346,delayed
9347,delayed
9348,on-time
9349,on-time
9350,delayed
9351,delayed
9352,delayed
9353,delayed
9354,delayed
9355,delayed
9356,delayed
9357,on-time
9358,on-time
9359,on-time
9360,on-time
9361,delayed
9362,on-time
9363,on-time
9364,delayed
9365,delayed
9366,delayed
9367,on-time
9368,delayed
9369,on-time
9370,on-time
9371,delayed
9372,on-time
9373,delayed
9374,delayed
9375,on-time
9376,on-time
9377,delayed
9378,delayed
9379,delayed
9380,delayed
9381,delayed
9382,delayed
9383,delayed
9384,delayed
9385,on-time
9386,on-time
9387,delayed
9388,delayed
9389,delayed
9390,delayed
9391,on-time
9392,delayed
9393,on-time
9394,delayed
9395,delayed
9396,on-time
9397,delayed
9398,delayed
9399,delayed
9400,delayed
9401,delayed
9402,on-time
9403,delayed
9404,delayed
9405,on-time
9406,delayed
9407,on-time
9408,delayed
9409,on-time
9410,delayed
9411,delayed
9412,delayed
9413,delayed
9414,delayed
9415,delayed
9416,on-time
9417,delayed
9418,on-time
9419,on-time
9420,delayed
9421,delayed
9422,on-time
9423,on-time
9424,delayed
9425,on-time
9426,delayed
9427,delayed
9428,delayed
9429,delayed
9430,delayed
9431,on-time
9432,on-time
9433,delayed
9434,delayed
9435,delayed
9436,on-time
9437,delayed
9438,delayed
9439,delayed
9440,delayed
9441,delayed
9442,on-time
9443,delayed
9444,on-time
9445,on-time
9446,on-time
9447,on-time
9448,delayed
9449,delayed
9450,delayed
9451,delayed
9452,delayed
9453,delayed
9454,on-time
9455,delayed
9456,delayed
9457,on-time
9458,on-time
9459,delayed
9460,on-time
9461,delayed
9462,delayed
9463,on-time
9464,on-time
9465,delayed
9466,on-time
9467,on-time
9468,delayed
9469,on-time
9470,on-time
9471,delayed
9472,delayed
9473,delayed
9474,delayed
9475,delayed
9476,delayed
9477,on-time
9478,delayed
9479,delayed
9480,delayed
9481,delayed
9482,delayed
9483,delayed
9484,delayed
9485,delayed
9486,delayed
9487,on-time
9488,delayed
9489,delayed
9490,on-time
9491,delayed
9492,delayed
9493,delayed
9494,delayed
9495,delayed
9496,delayed
9497,delayed
9498,delayed
9499,on-time
9500,delayed
9501,delayed
9502,delayed
9503,delayed
9504,delayed
9505,on-time
9506,delayed
9507,delayed
9508,delayed
9509,delayed
9510,on-time
9511,delayed
9512,on-time
9513,delayed
9514,on-time
9515,delayed
9516,delayed
9517,on-time
9518,delayed
9519,delayed
9520,on-time
9521,delayed
9522,on-time
9523,on-time
9524,delayed
9525,delayed
9526,on-time
9527,delayed
9528,on-time
9529,delayed
9530,on-time
9531,delayed
9532,delayed
9533,delayed
9534,delayed
9535,on-time
9536,delayed
9537,delayed
9538,delayed
9539,on-time
9540,delayed
9541,delayed
9542,on-time
9543,delayed
9544,delayed
9545,delayed
9546,delayed
9547,delayed
9548,on-time
9549,delayed
9550,on-time
9551,delayed
9552,delayed
9553,on-time
9554,delayed
9555,on-time
9556,on-time
9557,delayed
9558,delayed
9559,delayed
9560,delayed
9561,delayed
9562,delayed
9563,delayed
9564,delayed
9565,on-time
9566,delayed
9567,on-time
9568,delayed
9569,delayed
9570,delayed
9571,on-time
9572,delayed
9573,delayed
9574,delayed
9575,delayed
9576,on-time
9577,delayed
9578,delayed
9579,delayed
9580,delayed
9581,delayed
9582,on-time
9583,on-time
9584,on-time
9585,delayed
9586,delayed
9587,delayed
9588,delayed
9589,on-time
9590,delayed
9591,delayed
9592,on-time
9593,delayed
9594,delayed
9595,delayed
9596,delayed
9597,on-time
9598,delayed
9599,delayed
9600,delayed
9601,delayed
9602,delayed
9603,on-time
9604,delayed
9605,delayed
9606,delayed
9607,delayed
9608,delayed
9609,on-time
9610,delayed
9611,delayed
9612,on-time
9613,delayed
9614,delayed
9615,on-time
9616,delayed
9617,delayed
9618,delayed
9619,on-time
9620,delayed
9621,delayed
9622,delayed
9623,delayed
9624,delayed
9625,delayed
9626,delayed
9627,delayed
9628,delayed
9629,delayed
9630,on-time
9631,delayed
9632,delayed
9633,delayed
9634,on-time
9635,delayed
9636,delayed
9637,delayed
9638,delayed
9639,on-time
9640,delayed
9641,on-time
9642,delayed
9643,delayed
9644,delayed
9645,on-time
9646,on-time
9647,delayed
9648,delayed
9649,delayed
9650,delayed
9651,delayed
9652,delayed
9653,on-time
9654,delayed
9655,delayed
9656,on-time
9657,delayed
9658,delayed
9659,delayed
9660,on-time
9661,delayed
9662,delayed
9663,on-time
9664,delayed
9665,on-time
9666,delayed
9667,delayed
9668,on-time
9669,delayed
9670,delayed
9671,on-time
9672,delayed
9673,delayed
9674,delayed
9675,delayed
9676,delayed
9677,delayed
9678,delayed
9679,delayed
9680,delayed
9681,delayed
9682,delayed
9683,on-time
9684,delayed
9685,delayed
9686,delayed
9687,delayed
9688,delayed
9689,delayed
9690,delayed
9691,delayed
9692,delayed
9693,on-time
9694,delayed
9695,delayed
9696,delayed
9697,delayed
9698,delayed
9699,delayed
9700,delayed
9701,delayed
9702,delayed
9703,delayed
9704,delayed
9705,delayed
9706,delayed
9707,delayed
9708,delayed
9709,delayed
9710,delayed
9711,delayed
9712,on-time
9713,delayed
9714,delayed
9715,delayed
9716,delayed
9717,delayed
9718,delayed
9719,delayed
9720,on-time
9721,on-time
9722,on-time
9723,on-time
9724,delayed
9725,delayed
9726,delayed
9727,delayed
9728,delayed
9729,delayed
9730,delayed
9731,delayed
9732,delayed
9733,delayed
9734,delayed
9735,on-time
9736,delayed
9737,delayed
9738,on-time
9739,on-time
9740,delayed
9741,delayed
9742,on-time
9743,delayed
9744,delayed
9745,delayed
9746,on-time
9747,on-time
9748,on-time
9749,delayed
9750,delayed
9751,on-time
9752,delayed
9753,delayed
9754,delayed
9755,delayed
9756,delayed
9757,delayed
9758,delayed
9759,delayed
9760,delayed
9761,delayed
9762,delayed
9763,delayed
9764,delayed
9765,delayed
9766,on-time
9767,delayed
9768,delayed
9769,delayed
9770,delayed
9771,delayed
9772,delayed
9773,delayed
9774,delayed
9775,delayed
9776,delayed
9777,on-time
9778,delayed
9779,delayed
9780,delayed
9781,delayed
9782,delayed
9783,delayed
9784,delayed
9785,delayed
9786,delayed
9787,on-time
9788,delayed
9789,delayed
9790,delayed
9791,delayed
9792,delayed
9793,on-time
9794,delayed
9795,delayed
9796,on-time
9797,delayed
9798,delayed
9799,delayed
9800,on-time
9801,on-time
9802,delayed
9803,delayed
9804,delayed
9805,delayed
9806,delayed
9807,delayed
9808,delayed
9809,delayed
9810,on-time
9811,delayed
9812,delayed
9813,delayed
9814,on-time
9815,delayed
9816,delayed
9817,on-time
9818,on-time
9819,delayed
9820,on-time
9821,delayed
9822,on-time
9823,on-time
9824,delayed
9825,on-time
9826,delayed
9827,delayed
9828,delayed
9829,delayed
9830,delayed
9831,delayed
9832,delayed
9833,delayed
9834,on-time
9835,delayed
9836,on-time
9837,delayed
9838,delayed
9839,on-time
9840,delayed
9841,delayed
9842,delayed
9843,on-time
9844,delayed
9845,delayed
9846,delayed
9847,delayed
9848,delayed
9849,on-time
9850,delayed
9851,delayed
9852,delayed
9853,delayed
9854,delayed
9855,delayed
9856,delayed
9857,delayed
9858,delayed
9859,delayed
9860,delayed
9861,delayed
9862,delayed
9863,delayed
9864,on-time
9865,delayed
9866,delayed
9867,delayed
9868,delayed
9869,delayed
9870,delayed
9871,delayed
9872,delayed
9873,delayed
9874,delayed
9875,delayed
9876,delayed
9877,on-time
9878,delayed
9879,delayed
9880,on-time
9881,delayed
9882,delayed
9883,delayed
9884,delayed
9885,delayed
9886,delayed
9887,delayed
9888,delayed
9889,delayed
9890,delayed
9891,delayed
9892,delayed
9893,delayed
9894,delayed
9895,delayed
9896,delayed
9897,delayed
9898,on-time
9899,delayed
9900,on-time
9901,delayed
9902,delayed
9903,delayed
9904,delayed
9905,delayed
9906,delayed
9907,delayed
9908,delayed
9909,delayed
9910,delayed
9911,on-time
9912,delayed
9913,delayed
9914,delayed
9915,delayed
9916,delayed
9917,delayed
9918,delayed
9919,delayed
9920,on-time
9921,delayed
9922,delayed
9923,on-time
9924,delayed
9925,delayed
9926,delayed
9927,delayed
9928,delayed
9929,on-time
9930,delayed
9931,delayed
9932,on-time
9933,delayed
9934,delayed
9935,delayed
9936,delayed
9937,delayed
9938,delayed
9939,delayed
9940,delayed
9941,delayed
9942,delayed
9943,delayed
9944,delayed
9945,delayed
9946,delayed
9947,delayed
9948,delayed
9949,delayed
9950,delayed
9951,delayed
9952,delayed
9953,on-time
9954,delayed
9955,delayed
9956,delayed
9957,delayed
9958,delayed
9959,delayed
9960,delayed
9961,delayed
9962,delayed
9963,delayed
9964,delayed
9965,delayed
9966,delayed
9967,delayed
9968,delayed
9969,delayed
9970,delayed
9971,delayed
9972,delayed
9973,delayed
9974,on-time
9975,delayed
9976,delayed
9977,delayed
9978,delayed
9979,on-time
9980,delayed
9981,delayed
9982,delayed
9983,on-time
9984,delayed
9985,delayed
9986,delayed
9987,delayed
9988,delayed
9989,delayed
9990,delayed
9991,delayed
9992,on-time
9993,on-time
9994,delayed
9995,delayed
9996,delayed
9997,delayed
9998,delayed
9999,delayed
10000,delayed
10001,delayed
10002,delayed
10003,delayed
10004,delayed
10005,delayed
10006,delayed
10007,delayed
10008,delayed
10009,delayed
10010,delayed
10011,delayed
10012,delayed
10013,delayed
10014,delayed
10015,delayed
10016,delayed
10017,delayed
10018,delayed
10019,delayed
10020,delayed
10021,delayed
10022,on-time
10023,delayed
10024,delayed
10025,delayed
10026,delayed
10027,on-time
10028,delayed
10029,delayed
10030,delayed
10031,delayed
10032,delayed
10033,delayed
10034,delayed
10035,delayed
10036,on-time
10037,delayed
10038,delayed
10039,delayed
10040,delayed
10041,delayed
10042,delayed
10043,delayed
10044,delayed
10045,delayed
10046,delayed
10047,delayed
10048,on-time
10049,delayed
10050,delayed
10051,delayed
10052,on-time
10053,delayed
10054,delayed
10055,on-time
10056,delayed
10057,delayed
10058,delayed
10059,delayed
10060,delayed
10061,on-time
10062,delayed
10063,delayed
10064,delayed
10065,delayed
10066,on-time
10067,delayed
10068,delayed
10069,delayed
10070,delayed
10071,delayed
10072,delayed
10073,on-time
10074,delayed
10075,delayed
10076,delayed
10077,delayed
10078,delayed
10079,delayed
10080,delayed
10081,delayed
10082,delayed
10083,delayed
10084,delayed
10085,delayed
10086,delayed
10087,delayed
10088,delayed
10089,on-time
10090,delayed
10091,delayed
10092,delayed
10093,delayed
10094,delayed
10095,delayed
10096,delayed
10097,delayed
10098,delayed
10099,delayed
10100,delayed
10101,delayed
10102,delayed
10103,delayed
10104,delayed
10105,delayed
10106,delayed
10107,delayed
10108,delayed
10109,delayed
10110,delayed
10111,on-time
10112,delayed
10113,delayed
10114,delayed
10115,delayed
10116,delayed
10117,delayed
10118,delayed
10119,delayed
10120,on-time
10121,delayed
10122,delayed
10123,delayed
10124,delayed
10125,delayed
10126,delayed
10127,delayed
10128,delayed
10129,delayed
10130,delayed
10131,delayed
10132,delayed
10133,delayed
10134,delayed
10135,on-time
10136,delayed
