ID,Delay
1727,No Delay
1728,Short Delay
1729,Short Delay
1730,Short Delay
1731,Short Delay
1732,Short Delay
1733,No Delay
1734,Short Delay
1735,No Delay
1736,Short Delay
1737,Short Delay
1738,Short Delay
1739,Short Delay
1740,Short Delay
1741,Short Delay
1742,No Delay
1743,Short Delay
1744,No Delay
1745,Short Delay
1746,Short Delay
1747,No Delay
1748,Short Delay
1749,Short Delay
1750,Short Delay
1751,No Delay
1752,Short Delay
1753,Short Delay
1754,Short Delay
1755,Short Delay
1756,Short Delay
1757,Short Delay
1758,Short Delay
1759,Short Delay
1760,Short Delay
1761,Short Delay
1762,No Delay
1763,Short Delay
1764,Short Delay
1765,Short Delay
1766,Short Delay
1767,No Delay
1768,No Delay
1769,Short Delay
1770,Short Delay
1771,No Delay
1772,Short Delay
1773,No Delay
1774,Moderate Delay
1775,Short Delay
1776,Short Delay
1777,Short Delay
1778,No Delay
1779,Short Delay
1780,Moderate Delay
1781,Short Delay
1782,Short Delay
1783,Short Delay
1784,Short Delay
1785,Short Delay
1786,No Delay
1787,Short Delay
1788,Moderate Delay
1789,Short Delay
1790,No Delay
1791,No Delay
1792,Short Delay
1793,No Delay
1794,Short Delay
1795,No Delay
1796,No Delay
1797,Short Delay
1798,Short Delay
1799,Short Delay
1800,Short Delay
1801,No Delay
1802,Moderate Delay
1803,Short Delay
1804,No Delay
1805,Short Delay
1806,Short Delay
1807,Short Delay
1808,Short Delay
1809,Short Delay
1810,Short Delay
1811,Short Delay
1812,No Delay
1813,No Delay
1814,Short Delay
1815,Short Delay
1816,Short Delay
1817,Short Delay
1818,Short Delay
1819,No Delay
1820,No Delay
1821,Short Delay
1822,Moderate Delay
1823,Short Delay
1824,No Delay
1825,No Delay
1826,Short Delay
1827,Short Delay
1828,No Delay
1829,Short Delay
1830,No Delay
1831,No Delay
1832,Short Delay
1833,Short Delay
1834,No Delay
1835,No Delay
1836,No Delay
1837,Short Delay
1838,No Delay
1839,Short Delay
1840,No Delay
1841,Short Delay
1842,Short Delay
1843,Short Delay
1844,Short Delay
1845,No Delay
1846,Short Delay
1847,Short Delay
1848,Short Delay
1849,Short Delay
1850,No Delay
1851,Short Delay
1852,Short Delay
1853,Short Delay
1854,Short Delay
1855,Short Delay
1856,No Delay
1857,Short Delay
1858,Short Delay
1859,Short Delay
1860,No Delay
1861,No Delay
1862,No Delay
1863,Short Delay
1864,No Delay
1865,Short Delay
1866,Short Delay
1867,Short Delay
1868,No Delay
1869,Short Delay
1870,Short Delay
1871,No Delay
1872,No Delay
1873,No Delay
1874,No Delay
1875,No Delay
1876,No Delay
1877,Short Delay
1878,Short Delay
1879,No Delay
1880,No Delay
1881,Short Delay
1882,Short Delay
1883,Moderate Delay
1884,Short Delay
1885,No Delay
1886,Short Delay
1887,Short Delay
1888,No Delay
1889,Short Delay
1890,Short Delay
1891,No Delay
1892,Short Delay
1893,Short Delay
1894,Short Delay
1895,Short Delay
1896,Short Delay
1897,Short Delay
1898,Short Delay
1899,Short Delay
1900,Short Delay
1901,Short Delay
1902,Short Delay
1903,No Delay
1904,Short Delay
1905,No Delay
1906,Short Delay
1907,Short Delay
1908,No Delay
1909,No Delay
1910,No Delay
1911,Short Delay
1912,Short Delay
1913,Short Delay
1914,Short Delay
1915,Short Delay
1916,Short Delay
1917,Short Delay
1918,Short Delay
1919,Short Delay
1920,No Delay
1921,Short Delay
1922,Short Delay
1923,Short Delay
1924,No Delay
1925,Short Delay
1926,Short Delay
1927,Short Delay
1928,Short Delay
1929,No Delay
1930,Short Delay
1931,No Delay
1932,Short Delay
1933,No Delay
1934,Short Delay
1935,No Delay
1936,No Delay
1937,Short Delay
1938,Short Delay
1939,Short Delay
1940,No Delay
1941,Short Delay
1942,No Delay
1943,Short Delay
1944,Short Delay
1945,No Delay
1946,No Delay
1947,Short Delay
1948,No Delay
1949,No Delay
1950,Short Delay
1951,No Delay
1952,No Delay
1953,No Delay
1954,Short Delay
1955,No Delay
1956,No Delay
1957,Short Delay
1958,Short Delay
1959,Short Delay
1960,Short Delay
1961,No Delay
1962,Short Delay
1963,Short Delay
1964,Short Delay
1965,Short Delay
1966,Short Delay
1967,Short Delay
1968,No Delay
1969,No Delay
1970,No Delay
1971,Short Delay
1972,Short Delay
1973,Short Delay
1974,No Delay
1975,No Delay
1976,Short Delay
1977,No Delay
1978,Short Delay
1979,Short Delay
1980,Short Delay
1981,Short Delay
1982,Short Delay
1983,Short Delay
1984,Short Delay
1985,Short Delay
1986,Short Delay
1987,Short Delay
1988,Short Delay
1989,Moderate Delay
1990,Moderate Delay
1991,No Delay
1992,Short Delay
1993,No Delay
1994,Short Delay
1995,Short Delay
1996,No Delay
1997,Short Delay
1998,Short Delay
1999,Short Delay
2000,No Delay
2001,No Delay
2002,Short Delay
2003,Short Delay
2004,Moderate Delay
2005,Short Delay
2006,Short Delay
2007,Short Delay
2008,No Delay
2009,Short Delay
2010,Short Delay
2011,Short Delay
2012,No Delay
2013,No Delay
2014,No Delay
2015,No Delay
2016,Short Delay
2017,No Delay
2018,Short Delay
2019,Short Delay
2020,Short Delay
2021,No Delay
2022,Short Delay
2023,No Delay
2024,Short Delay
2025,No Delay
2026,No Delay
2027,Short Delay
2028,Short Delay
2029,Short Delay
2030,No Delay
2031,Short Delay
2032,No Delay
2033,Short Delay
2034,Moderate Delay
2035,Short Delay
2036,Short Delay
2037,No Delay
2038,Short Delay
2039,Short Delay
2040,Short Delay
2041,Short Delay
2042,Short Delay
2043,Short Delay
2044,Short Delay
2045,Short Delay
2046,Short Delay
2047,Short Delay
2048,Short Delay
2049,No Delay
2050,No Delay
2051,Short Delay
2052,Short Delay
2053,Short Delay
2054,Short Delay
2055,No Delay
2056,Short Delay
2057,No Delay
2058,Short Delay
2059,Short Delay
2060,Moderate Delay
2061,No Delay
2062,No Delay
2063,No Delay
2064,No Delay
2065,No Delay
2066,Short Delay
2067,Short Delay
2068,Short Delay
2069,Short Delay
2070,No Delay
2071,Short Delay
2072,Short Delay
2073,Short Delay
2074,Short Delay
2075,Short Delay
2076,Short Delay
2077,No Delay
2078,Short Delay
2079,No Delay
2080,Short Delay
2081,Short Delay
2082,Short Delay
2083,Short Delay
2084,Short Delay
2085,Short Delay
2086,No Delay
2087,Short Delay
2088,No Delay
2089,Short Delay
2090,Short Delay
2091,Short Delay
2092,Short Delay
2093,Moderate Delay
2094,Short Delay
2095,No Delay
2096,No Delay
2097,Short Delay
2098,No Delay
2099,No Delay
2100,Short Delay
2101,Short Delay
2102,Moderate Delay
2103,Short Delay
2104,Short Delay
2105,Short Delay
2106,No Delay
2107,Short Delay
2108,Short Delay
2109,Short Delay
2110,No Delay
2111,Short Delay
2112,Short Delay
2113,Short Delay
2114,Short Delay
2115,Short Delay
2116,No Delay
2117,Short Delay
2118,Short Delay
2119,Short Delay
2120,Short Delay
2121,Short Delay
2122,Short Delay
2123,Short Delay
2124,Short Delay
2125,No Delay
2126,Moderate Delay
2127,Short Delay
2128,No Delay
2129,No Delay
2130,Short Delay
2131,Short Delay
2132,Short Delay
2133,Short Delay
2134,Short Delay
2135,Short Delay
2136,Moderate Delay
2137,Short Delay
2138,Short Delay
2139,Short Delay
2140,Short Delay
2141,Short Delay
2142,No Delay
2143,Short Delay
2144,Short Delay
2145,Short Delay
2146,No Delay
2147,Short Delay
2148,Short Delay
2149,No Delay
2150,Short Delay
2151,Short Delay
2152,Short Delay
2153,Short Delay
2154,No Delay
2155,Short Delay
2156,Moderate Delay
2157,Short Delay
2158,No Delay
2159,Short Delay
2160,No Delay
2161,Short Delay
2162,No Delay
2163,Short Delay
2164,Short Delay
2165,No Delay
2166,Short Delay
2167,No Delay
2168,Short Delay
2169,No Delay
2170,Short Delay
2171,No Delay
2172,No Delay
2173,Short Delay
2174,Short Delay
2175,No Delay
2176,No Delay
2177,Short Delay
2178,Short Delay
2179,Short Delay
2180,Short Delay
2181,Short Delay
2182,Short Delay
2183,Short Delay
2184,Short Delay
2185,Short Delay
2186,Short Delay
2187,Short Delay
2188,Short Delay
2189,Moderate Delay
2190,No Delay
2191,Short Delay
2192,No Delay
2193,No Delay
2194,Short Delay
2195,Short Delay
2196,Short Delay
2197,Short Delay
2198,No Delay
2199,Moderate Delay
2200,Short Delay
2201,No Delay
2202,No Delay
2203,Short Delay
2204,Short Delay
2205,Short Delay
2206,Short Delay
2207,No Delay
2208,Short Delay
2209,Short Delay
2210,Short Delay
2211,Short Delay
2212,Short Delay
2213,Short Delay
2214,Short Delay
2215,Short Delay
2216,Short Delay
2217,No Delay
2218,Short Delay
2219,No Delay
2220,Short Delay
2221,Short Delay
2222,Short Delay
2223,Short Delay
2224,Short Delay
2225,Short Delay
2226,Short Delay
2227,Short Delay
2228,Short Delay
2229,Short Delay
2230,Short Delay
2231,Short Delay
2232,Short Delay
2233,No Delay
2234,No Delay
2235,Short Delay
2236,Short Delay
2237,Short Delay
2238,Short Delay
2239,Short Delay
2240,Short Delay
2241,No Delay
2242,Short Delay
2243,No Delay
2244,No Delay
2245,No Delay
2246,No Delay
2247,No Delay
2248,No Delay
2249,Short Delay
2250,No Delay
2251,No Delay
2252,No Delay
2253,No Delay
2254,Short Delay
2255,Short Delay
2256,Short Delay
2257,Short Delay
2258,Short Delay
2259,Short Delay
2260,Short Delay
2261,Short Delay
2262,No Delay
2263,No Delay
2264,No Delay
2265,No Delay
2266,No Delay
2267,No Delay
2268,Short Delay
2269,Short Delay
2270,Short Delay
2271,Short Delay
2272,Short Delay
2273,No Delay
2274,Short Delay
2275,No Delay
2276,Short Delay
2277,Short Delay
2278,Short Delay
2279,Short Delay
2280,No Delay
2281,Short Delay
2282,Short Delay
2283,No Delay
2284,No Delay
2285,Short Delay
2286,Short Delay
2287,Short Delay
2288,No Delay
2289,No Delay
2290,Short Delay
2291,Short Delay
2292,Short Delay
2293,Short Delay
2294,Short Delay
2295,Short Delay
2296,Short Delay
2297,Short Delay
2298,Short Delay
2299,No Delay
2300,Short Delay
2301,No Delay
2302,Short Delay
2303,Short Delay
2304,Moderate Delay
2305,Short Delay
2306,Short Delay
2307,Short Delay
2308,Short Delay
2309,No Delay
2310,Short Delay
2311,Short Delay
2312,Short Delay
2313,Short Delay
2314,Short Delay
2315,Short Delay
2316,Short Delay
2317,Short Delay
2318,Short Delay
2319,No Delay
2320,No Delay
2321,Short Delay
2322,Short Delay
2323,Short Delay
2324,Short Delay
2325,Short Delay
2326,No Delay
2327,No Delay
2328,Short Delay
2329,Short Delay
2330,No Delay
2331,Short Delay
2332,Short Delay
2333,Short Delay
2334,Short Delay
2335,Short Delay
2336,No Delay
2337,Short Delay
2338,Short Delay
2339,Short Delay
2340,Short Delay
2341,Short Delay
2342,Short Delay
2343,Short Delay
2344,No Delay
2345,Short Delay
2346,Short Delay
2347,Short Delay
2348,No Delay
2349,Moderate Delay
2350,Short Delay
2351,No Delay
2352,No Delay
2353,Short Delay
2354,Short Delay
2355,Moderate Delay
2356,No Delay
2357,Short Delay
2358,Short Delay
2359,No Delay
2360,Short Delay
2361,Short Delay
2362,Short Delay
2363,Short Delay
2364,No Delay
2365,Short Delay
2366,Short Delay
2367,Short Delay
2368,No Delay
2369,Short Delay
2370,No Delay
2371,No Delay
2372,Short Delay
2373,Short Delay
2374,Short Delay
2375,Short Delay
2376,Short Delay
2377,Short Delay
2378,Short Delay
2379,Short Delay
2380,No Delay
2381,Short Delay
2382,No Delay
2383,Moderate Delay
2384,No Delay
2385,Short Delay
2386,Short Delay
2387,Short Delay
2388,Short Delay
2389,Short Delay
2390,Short Delay
2391,No Delay
2392,Short Delay
2393,Short Delay
2394,Moderate Delay
2395,Short Delay
2396,Short Delay
2397,No Delay
2398,Short Delay
2399,No Delay
2400,Short Delay
2401,Short Delay
2402,Short Delay
2403,Short Delay
2404,Short Delay
2405,Short Delay
2406,Short Delay
2407,Short Delay
2408,Short Delay
2409,No Delay
2410,Short Delay
2411,Short Delay
2412,Short Delay
2413,Short Delay
2414,Short Delay
2415,Short Delay
2416,No Delay
2417,Short Delay
2418,Short Delay
2419,No Delay
2420,Short Delay
2421,Short Delay
2422,No Delay
2423,Short Delay
2424,No Delay
2425,Moderate Delay
2426,Short Delay
2427,Short Delay
2428,Short Delay
2429,Short Delay
2430,Short Delay
2431,Short Delay
2432,Moderate Delay
2433,Short Delay
2434,No Delay
2435,Short Delay
2436,Short Delay
2437,Moderate Delay
2438,Short Delay
2439,Short Delay
2440,Short Delay
2441,No Delay
2442,Short Delay
2443,No Delay
2444,No Delay
2445,Short Delay
2446,Short Delay
2447,Short Delay
2448,Short Delay
2449,Short Delay
2450,No Delay
2451,Short Delay
2452,Short Delay
2453,Short Delay
2454,Short Delay
2455,Short Delay
2456,Short Delay
2457,Short Delay
2458,Short Delay
2459,No Delay
2460,Short Delay
2461,Short Delay
2462,Short Delay
2463,No Delay
2464,Short Delay
2465,Short Delay
2466,Short Delay
2467,No Delay
2468,Short Delay
2469,Short Delay
2470,Short Delay
2471,Short Delay
2472,Short Delay
2473,Short Delay
2474,Short Delay
2475,Short Delay
2476,Short Delay
2477,Short Delay
2478,Moderate Delay
2479,Short Delay
2480,Short Delay
2481,Moderate Delay
2482,Short Delay
2483,Short Delay
2484,No Delay
2485,Short Delay
2486,Short Delay
2487,Short Delay
2488,Short Delay
2489,Short Delay
2490,Short Delay
2491,Short Delay
2492,Short Delay
2493,Short Delay
2494,Short Delay
2495,Short Delay
2496,Short Delay
2497,Short Delay
2498,Short Delay
2499,Short Delay
2500,Short Delay
2501,Short Delay
2502,Short Delay
2503,Short Delay
2504,Short Delay
2505,Short Delay
2506,Short Delay
2507,Short Delay
2508,Short Delay
2509,Short Delay
2510,No Delay
2511,Moderate Delay
2512,No Delay
2513,Short Delay
2514,No Delay
2515,Short Delay
2516,Short Delay
2517,Short Delay
2518,Short Delay
2519,No Delay
2520,Short Delay
2521,No Delay
2522,Short Delay
2523,Short Delay
2524,No Delay
2525,No Delay
2526,Short Delay
2527,Short Delay
2528,Short Delay
2529,No Delay
2530,No Delay
2531,Short Delay
2532,Short Delay
2533,Short Delay
2534,No Delay
2535,Short Delay
2536,Short Delay
2537,Short Delay
2538,No Delay
2539,Moderate Delay
2540,Short Delay
2541,Short Delay
2542,No Delay
2543,No Delay
2544,No Delay
2545,Short Delay
2546,No Delay
2547,No Delay
2548,Short Delay
2549,No Delay
2550,No Delay
2551,Short Delay
2552,Short Delay
2553,Moderate Delay
2554,Short Delay
2555,Short Delay
2556,Short Delay
2557,Short Delay
2558,Short Delay
2559,Short Delay
2560,No Delay
2561,Short Delay
2562,Short Delay
2563,Short Delay
2564,Short Delay
2565,Short Delay
2566,No Delay
2567,Short Delay
2568,No Delay
2569,Short Delay
2570,Short Delay
2571,Short Delay
2572,Short Delay
2573,No Delay
2574,Moderate Delay
2575,Short Delay
2576,Short Delay
2577,Short Delay
2578,No Delay
2579,Short Delay
2580,No Delay
2581,Short Delay
2582,Moderate Delay
2583,No Delay
2584,Short Delay
2585,No Delay
2586,Short Delay
2587,Short Delay
2588,Short Delay
2589,No Delay
2590,No Delay
2591,No Delay
2592,Moderate Delay
2593,Short Delay
2594,No Delay
2595,Short Delay
2596,No Delay
2597,Moderate Delay
2598,No Delay
2599,Short Delay
2600,Short Delay
2601,Short Delay
2602,Short Delay
2603,Short Delay
2604,Short Delay
2605,Short Delay
2606,No Delay
2607,Short Delay
2608,Short Delay
2609,Short Delay
2610,Short Delay
2611,Moderate Delay
2612,Short Delay
2613,Short Delay
2614,Short Delay
2615,Short Delay
2616,Short Delay
2617,No Delay
2618,Short Delay
2619,Short Delay
2620,Short Delay
2621,Short Delay
2622,Moderate Delay
2623,Short Delay
2624,Short Delay
2625,No Delay
2626,No Delay
2627,Short Delay
2628,No Delay
2629,No Delay
2630,Short Delay
2631,Short Delay
2632,No Delay
2633,No Delay
2634,No Delay
2635,Moderate Delay
2636,No Delay
2637,Short Delay
2638,Short Delay
2639,Short Delay
2640,Short Delay
2641,No Delay
2642,No Delay
2643,Moderate Delay
2644,Short Delay
2645,No Delay
2646,No Delay
2647,Short Delay
2648,Short Delay
2649,No Delay
2650,Short Delay
2651,Short Delay
2652,No Delay
2653,Moderate Delay
2654,Short Delay
2655,Short Delay
2656,No Delay
2657,Moderate Delay
2658,No Delay
2659,No Delay
2660,Short Delay
2661,No Delay
2662,Short Delay
2663,Moderate Delay
2664,No Delay
2665,Short Delay
2666,Short Delay
2667,Short Delay
2668,Short Delay
2669,No Delay
2670,Short Delay
2671,No Delay
2672,Short Delay
2673,Short Delay
2674,No Delay
2675,No Delay
2676,No Delay
2677,Short Delay
2678,Short Delay
2679,Short Delay
2680,Short Delay
2681,Short Delay
2682,Short Delay
2683,Short Delay
2684,Short Delay
2685,Short Delay
2686,Short Delay
2687,Short Delay
2688,Short Delay
2689,No Delay
2690,Short Delay
2691,No Delay
2692,No Delay
2693,Short Delay
2694,Short Delay
2695,Short Delay
2696,Short Delay
2697,Short Delay
2698,Short Delay
2699,No Delay
2700,Moderate Delay
2701,Short Delay
2702,Short Delay
2703,Short Delay
2704,No Delay
2705,Short Delay
2706,Short Delay
2707,Short Delay
2708,No Delay
2709,Short Delay
2710,Short Delay
2711,Short Delay
2712,Short Delay
2713,Moderate Delay
2714,Short Delay
2715,No Delay
2716,Short Delay
2717,Short Delay
2718,Moderate Delay
2719,No Delay
2720,Short Delay
2721,Short Delay
2722,No Delay
2723,No Delay
2724,No Delay
2725,Short Delay
2726,Short Delay
2727,Short Delay
2728,Short Delay
2729,Short Delay
2730,No Delay
2731,No Delay
2732,No Delay
2733,Short Delay
2734,Short Delay
2735,No Delay
2736,Short Delay
2737,No Delay
2738,No Delay
2739,No Delay
2740,Short Delay
2741,No Delay
2742,Short Delay
2743,No Delay
2744,Short Delay
2745,No Delay
2746,No Delay
2747,No Delay
2748,No Delay
2749,Short Delay
2750,Short Delay
2751,Short Delay
2752,Short Delay
2753,No Delay
2754,No Delay
2755,Short Delay
2756,No Delay
2757,Short Delay
2758,Short Delay
2759,No Delay
2760,Short Delay
2761,No Delay
2762,No Delay
2763,Short Delay
2764,No Delay
2765,Short Delay
2766,No Delay
2767,Short Delay
2768,No Delay
2769,No Delay
2770,No Delay
2771,Short Delay
2772,No Delay
2773,Short Delay
2774,No Delay
2775,Moderate Delay
2776,No Delay
2777,No Delay
2778,Short Delay
2779,No Delay
2780,Short Delay
2781,No Delay
2782,Moderate Delay
2783,Short Delay
2784,Short Delay
2785,Short Delay
2786,Short Delay
2787,Short Delay
2788,Short Delay
2789,Short Delay
2790,No Delay
2791,Short Delay
2792,No Delay
2793,Short Delay
2794,Moderate Delay
2795,No Delay
2796,Short Delay
2797,Short Delay
2798,No Delay
2799,Moderate Delay
2800,Short Delay
2801,Short Delay
2802,No Delay
2803,Moderate Delay
2804,Short Delay
2805,No Delay
2806,No Delay
2807,No Delay
2808,No Delay
2809,Short Delay
2810,Short Delay
2811,Short Delay
2812,Short Delay
2813,Short Delay
2814,Moderate Delay
2815,Short Delay
2816,Short Delay
2817,No Delay
2818,No Delay
2819,No Delay
2820,No Delay
2821,No Delay
2822,No Delay
2823,No Delay
2824,No Delay
2825,Short Delay
2826,Short Delay
2827,No Delay
2828,No Delay
2829,Short Delay
2830,Short Delay
2831,No Delay
2832,Short Delay
2833,No Delay
2834,No Delay
2835,Short Delay
2836,No Delay
2837,No Delay
2838,Short Delay
2839,No Delay
2840,No Delay
2841,No Delay
2842,No Delay
2843,No Delay
2844,No Delay
2845,Short Delay
2846,No Delay
2847,No Delay
2848,No Delay
2849,Short Delay
2850,Short Delay
2851,No Delay
2852,No Delay
2853,No Delay
2854,No Delay
2855,No Delay
2856,Short Delay
2857,No Delay
2858,No Delay
2859,Short Delay
2860,No Delay
2861,No Delay
2862,No Delay
2863,Short Delay
2864,No Delay
2865,No Delay
2866,Short Delay
2867,Short Delay
2868,No Delay
2869,Short Delay
2870,Short Delay
2871,Short Delay
2872,Moderate Delay
2873,No Delay
2874,Short Delay
2875,No Delay
2876,No Delay
2877,No Delay
